model_size,data_type,execution_time
1,no_data,
1,no_data,
1,no_data,
1,no_data,
1,no_data,
2,no_data,
2,no_data,
2,no_data,
2,no_data,
2,no_data,
3,no_data,
3,no_data,
3,no_data,
3,no_data,
3,no_data,
4,no_data,
4,no_data,
4,no_data,
4,no_data,
4,no_data,
5,no_data,
5,no_data,
5,no_data,
5,no_data,
5,no_data,
1,activation_condition,
1,activation_condition,
1,activation_condition,
1,activation_condition,
1,activation_condition,
2,activation_condition,
2,activation_condition,
2,activation_condition,
2,activation_condition,
2,activation_condition,
3,activation_condition,
3,activation_condition,
3,activation_condition,
3,activation_condition,
3,activation_condition,
4,activation_condition,
4,activation_condition,
4,activation_condition,
4,activation_condition,
4,activation_condition,
5,activation_condition,
5,activation_condition,
5,activation_condition,
5,activation_condition,
5,activation_condition,
1,activation+target_condition,
1,activation+target_condition,
1,activation+target_condition,
1,activation+target_condition,
1,activation+target_condition,
2,activation+target_condition,
2,activation+target_condition,
2,activation+target_condition,
2,activation+target_condition,
2,activation+target_condition,
3,activation+target_condition,
3,activation+target_condition,
3,activation+target_condition,
3,activation+target_condition,
3,activation+target_condition,
4,activation+target_condition,
4,activation+target_condition,
4,activation+target_condition,
4,activation+target_condition,
4,activation+target_condition,
5,activation+target_condition,
5,activation+target_condition,
5,activation+target_condition,
5,activation+target_condition,
5,activation+target_condition,
1,activation+target+correlation_condition,
1,activation+target+correlation_condition,
1,activation+target+correlation_condition,
1,activation+target+correlation_condition,
1,activation+target+correlation_condition,
2,activation+target+correlation_condition,
2,activation+target+correlation_condition,
2,activation+target+correlation_condition,
2,activation+target+correlation_condition,
2,activation+target+correlation_condition,
3,activation+target+correlation_condition,
3,activation+target+correlation_condition,
3,activation+target+correlation_condition,
3,activation+target+correlation_condition,
3,activation+target+correlation_condition,
4,activation+target+correlation_condition,
4,activation+target+correlation_condition,
4,activation+target+correlation_condition,
4,activation+target+correlation_condition,
4,activation+target+correlation_condition,
5,activation+target+correlation_condition,
5,activation+target+correlation_condition,
5,activation+target+correlation_condition,
5,activation+target+correlation_condition,
5,activation+target+correlation_condition,
