Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And,fast,10000,1000,BCEAD,40.2499
And,logic,10000,1000,BCEAD,14230.1
Or,fast,10000,1000,BCEAD,74.3557
Or,logic,10000,1000,BCEAD,14205.7
And_Future,fast,10000,1000,BCEAD,607.604
And_Future,fast_old,10000,1000,BCEAD,3718.69
And_Future,logic,10000,1000,BCEAD,4168.21
And_Globally,fast,10000,1000,BCEAD,3.99997
And_Globally,fast_old,10000,1000,BCEAD,18.7742
And_Globally,logic,10000,1000,BCEAD,5.80395
And_Next_Globally,fast,10000,1000,BCEAD,185.866
And_Next_Globally,logic,10000,1000,BCEAD,6.17724
Until,fast,10000,1000,BCEAD,4.24919
Until,logic,10000,1000,BCEAD,5.28456
Choice,fast,10000,1000,BCEAD,71.7336
Choice,logic,10000,1000,BCEAD,144.616
And,fast,10000,1000,BCEAD,73.5788
And,logic,10000,1000,BCEAD,14140.9
Or,fast,10000,1000,BCEAD,74.2817
Or,logic,10000,1000,BCEAD,14056.6
And_Future,fast,10000,1000,BCEAD,358.412
And_Future,fast_old,10000,1000,BCEAD,3319.61
And_Future,logic,10000,1000,BCEAD,2882.46
And_Globally,fast,10000,1000,BCEAD,4.05652
And_Globally,fast_old,10000,1000,BCEAD,18.6347
And_Globally,logic,10000,1000,BCEAD,5.8549
And_Next_Globally,fast,10000,1000,BCEAD,197.919
And_Next_Globally,logic,10000,1000,BCEAD,6.35888
Until,fast,10000,1000,BCEAD,4.22525
Until,logic,10000,1000,BCEAD,5.10479
Choice,fast,10000,1000,BCEAD,59.9355
Choice,logic,10000,1000,BCEAD,122.474
And,fast,10000,1000,BCEAD,73.2892
And,logic,10000,1000,BCEAD,14005.5
Or,fast,10000,1000,BCEAD,74.6483
And,fast,10000,1000,BCEAD,41.5476
And,logic,10000,1000,BCEAD,14364.7
Or,fast,10000,1000,BCEAD,75.3621
Or,logic,10000,1000,BCEAD,14225.2
And_Future,fast,10000,1000,BCEAD,609.714
And_Future,fast_old,10000,1000,BCEAD,3714.31
And_Future,logic,10000,1000,BCEAD,4178.84
And_Globally,fast,10000,1000,BCEAD,4.0001
And_Globally,fast_old,10000,1000,BCEAD,18.7303
And_Globally,logic,10000,1000,BCEAD,6.12171
And_Next_Globally,fast,10000,1000,BCEAD,184.744
And_Next_Globally,logic,10000,1000,BCEAD,6.35378
Until,fast,10000,1000,BCEAD,4.18894
Until,logic,10000,1000,BCEAD,5.38467
Choice,fast,10000,1000,BCEAD,71.9948
Choice,logic,10000,1000,BCEAD,145.608
And,fast,10000,1000,BCEAD,75.1718
And,logic,10000,1000,BCEAD,14414.5
Or,fast,10000,1000,BCEAD,84.4053
Or,logic,10000,1000,BCEAD,15112.1
And_Future,fast,10000,1000,BCEAD,407.858
And_Future,fast_old,10000,1000,BCEAD,3364.24
And_Future,logic,10000,1000,BCEAD,2931.26
And_Globally,fast,10000,1000,BCEAD,4.09504
And_Globally,fast_old,10000,1000,BCEAD,18.5418
And_Globally,logic,10000,1000,BCEAD,6.0483
And_Next_Globally,fast,10000,1000,BCEAD,194.28
And_Next_Globally,logic,10000,1000,BCEAD,6.48878
Until,fast,10000,1000,BCEAD,4.24582
Until,logic,10000,1000,BCEAD,5.73413
Choice,fast,10000,1000,BCEAD,60.8549
Choice,logic,10000,1000,BCEAD,125.035
And,fast,10000,1000,BCEAD,75.1928
And,logic,10000,1000,BCEAD,13706
Or,fast,10000,1000,BCEAD,76.3128
Or,logic,10000,1000,BCEAD,13879.3
And_Future,fast,10000,1000,BCEAD,409.971
And_Future,fast_old,10000,1000,BCEAD,3316.63
And_Future,logic,10000,1000,BCEAD,2820.02
And_Globally,fast,10000,1000,BCEAD,4.09984
And_Globally,fast_old,10000,1000,BCEAD,18.4408
And_Globally,logic,10000,1000,BCEAD,5.81768
And_Next_Globally,fast,10000,1000,BCEAD,179.306
And_Next_Globally,logic,10000,1000,BCEAD,6.34719
Until,fast,10000,1000,BCEAD,4.28383
Until,logic,10000,1000,BCEAD,5.28189
Choice,fast,10000,1000,BCEAD,76.2126
Choice,logic,10000,1000,BCEAD,152.837
And,fast,10000,1000,BCEAD,76.7735
And,logic,10000,1000,BCEAD,13870.9
Or,fast,10000,1000,BCEAD,57.999
Or,logic,10000,1000,BCEAD,13696.1
And_Future,fast,10000,1000,BCEAD,408.769
And_Future,fast_old,10000,1000,BCEAD,3310.32
And_Future,logic,10000,1000,BCEAD,2823.66
And_Globally,fast,10000,1000,BCEAD,4.29012
And_Globally,fast_old,10000,1000,BCEAD,18.5442
And_Globally,logic,10000,1000,BCEAD,5.92765
And_Next_Globally,fast,10000,1000,BCEAD,195.776
And_Next_Globally,logic,10000,1000,BCEAD,6.29617
Until,fast,10000,1000,BCEAD,4.18602
Until,logic,10000,1000,BCEAD,5.30012
Choice,fast,10000,1000,BCEAD,47.8175
Choice,logic,10000,1000,BCEAD,99.7898
And,fast,10000,1000,BCEAD,63.6499
And,logic,10000,1000,BCEAD,13861.5
Or,fast,10000,1000,BCEAD,71.9243
Or,logic,10000,1000,BCEAD,13861.7
And_Future,fast,10000,1000,BCEAD,420.288
And_Future,fast_old,10000,1000,BCEAD,3319.16
And_Future,logic,10000,1000,BCEAD,2836.37
And_Globally,fast,10000,1000,BCEAD,4.15834
And_Globally,fast_old,10000,1000,BCEAD,18.4481
And_Globally,logic,10000,1000,BCEAD,5.84685
And_Next_Globally,fast,10000,1000,BCEAD,195.276
And_Next_Globally,logic,10000,1000,BCEAD,6.37313
Until,fast,10000,1000,BCEAD,4.27904
Until,logic,10000,1000,BCEAD,5.35955
Choice,fast,10000,1000,BCEAD,76.6
Choice,logic,10000,1000,BCEAD,154.252
And,fast,10,10,ACDEB,0.002496
And,logic,10,10,ACDEB,0.006739
Or,fast,10,10,ACDEB,0.002014
Or,logic,10,10,ACDEB,0.00579
And_Future,fast,10,10,ACDEB,0.003012
And_Future,fast_old,10,10,ACDEB,0.001904
And_Future,logic,10,10,ACDEB,0.00792
And_Globally,fast,10,10,ACDEB,0.00095
And_Globally,fast_old,10,10,ACDEB,0.000444
And_Globally,logic,10,10,ACDEB,0.00149
And_Next_Globally,fast,10,10,ACDEB,0.000804
And_Next_Globally,logic,10,10,ACDEB,0.001306
Until,fast,10,10,ACDEB,0.088365
Until,logic,10,10,ACDEB,0.05996
Choice,fast,10,10,ACDEB,0.001171
Choice,logic,10,10,ACDEB,0.003661
And,fast,10,10,ACDEB,0.000951
And,logic,10,10,ACDEB,0.007061
Or,fast,10,10,ACDEB,0.000672
Or,logic,10,10,ACDEB,0.00471
And_Future,fast,10,10,ACDEB,0.001974
And_Future,fast_old,10,10,ACDEB,0.001479
And_Future,logic,10,10,ACDEB,0.007106
And_Globally,fast,10,10,ACDEB,0.00049
And_Globally,fast_old,10,10,ACDEB,0.000247
And_Globally,logic,10,10,ACDEB,0.000821
And_Next_Globally,fast,10,10,ACDEB,0.000488
And_Next_Globally,logic,10,10,ACDEB,0.000929
Until,fast,10,10,ACDEB,0.033598
Until,logic,10,10,ACDEB,0.032904
Choice,fast,10,10,ACDEB,0.000865
Choice,logic,10,10,ACDEB,0.002587
And,fast,10,10,ACDEB,0.000784
And,logic,10,10,ACDEB,0.004447
Or,fast,10,10,ACDEB,0.000663
Or,logic,10,10,ACDEB,0.003949
And_Future,fast,10,10,ACDEB,0.001633
And_Future,fast_old,10,10,ACDEB,0.001206
And_Future,logic,10,10,ACDEB,0.006072
And_Globally,fast,10,10,ACDEB,0.000387
And_Globally,fast_old,10,10,ACDEB,0.000191
And_Globally,logic,10,10,ACDEB,0.000667
And_Next_Globally,fast,10,10,ACDEB,0.000344
And_Next_Globally,logic,10,10,ACDEB,0.000838
Until,fast,10,10,ACDEB,0.033871
Until,logic,10,10,ACDEB,0.03304
Choice,fast,10,10,ACDEB,0.000736
Choice,logic,10,10,ACDEB,0.002165
And,fast,10,10,ACDEB,0.000681
And,logic,10,10,ACDEB,0.003793
Or,fast,10,10,ACDEB,0.000683
Or,logic,10,10,ACDEB,0.004057
And_Future,fast,10,10,ACDEB,0.001716
And_Future,fast_old,10,10,ACDEB,0.001177
And_Future,logic,10,10,ACDEB,0.005048
And_Globally,fast,10,10,ACDEB,0.000325
And_Globally,fast_old,10,10,ACDEB,0.000149
And_Globally,logic,10,10,ACDEB,0.000603
And_Next_Globally,fast,10,10,ACDEB,0.00029
And_Next_Globally,logic,10,10,ACDEB,0.000683
Until,fast,10,10,ACDEB,0.032459
Until,logic,10,10,ACDEB,0.032141
Choice,fast,10,10,ACDEB,0.000681
Choice,logic,10,10,ACDEB,0.00194
And,fast,10,10,ACDEB,0.00061
And,logic,10,10,ACDEB,0.004072
Or,fast,10,10,ACDEB,0.000658
Or,logic,10,10,ACDEB,0.003944
And_Future,fast,10,10,ACDEB,0.001478
And_Future,fast_old,10,10,ACDEB,0.001094
And_Future,logic,10,10,ACDEB,0.005398
And_Globally,fast,10,10,ACDEB,0.000343
And_Globally,fast_old,10,10,ACDEB,0.000147
And_Globally,logic,10,10,ACDEB,0.000545
And_Next_Globally,fast,10,10,ACDEB,0.000293
And_Next_Globally,logic,10,10,ACDEB,0.000749
Until,fast,10,10,ACDEB,0.033344
Until,logic,10,10,ACDEB,0.032928
Choice,fast,10,10,ACDEB,0.000783
Choice,logic,10,10,ACDEB,0.0023
And,fast,10000,10,CDAEB,1.25355
And,logic,10000,10,CDAEB,8.32696
Or,fast,10000,10,CDAEB,0.856902
Or,logic,10000,10,CDAEB,5.90859
And_Future,fast,10000,10,CDAEB,1.13015
And_Future,fast_old,10000,10,CDAEB,0.713295
And_Future,logic,10000,10,CDAEB,4.1116
And_Globally,fast,10000,10,CDAEB,0.450498
And_Globally,fast_old,10000,10,CDAEB,0.211323
And_Globally,logic,10000,10,CDAEB,0.406824
And_Next_Globally,fast,10000,10,CDAEB,0.298757
And_Next_Globally,logic,10000,10,CDAEB,0.513608
Until,fast,10000,10,CDAEB,0.548674
Until,logic,10000,10,CDAEB,0.711422
Choice,fast,10000,10,CDAEB,0.972379
Choice,logic,10000,10,CDAEB,1.95857
And,fast,10000,10,CDAEB,0.795082
And,logic,10000,10,CDAEB,6.25139
Or,fast,10000,10,CDAEB,0.855596
Or,logic,10000,10,CDAEB,6.00076
And_Future,fast,10000,10,CDAEB,1.11715
And_Future,fast_old,10000,10,CDAEB,0.74381
And_Future,logic,10000,10,CDAEB,4.08266
And_Globally,fast,10000,10,CDAEB,0.421601
And_Globally,fast_old,10000,10,CDAEB,0.20402
And_Globally,logic,10000,10,CDAEB,0.383341
And_Next_Globally,fast,10000,10,CDAEB,0.281134
And_Next_Globally,logic,10000,10,CDAEB,0.473325
Until,fast,10000,10,CDAEB,0.533042
Until,logic,10000,10,CDAEB,0.752263
Choice,fast,10000,10,CDAEB,0.936612
Choice,logic,10000,10,CDAEB,2.0167
And,fast,10000,10,CDAEB,0.774757
And,logic,10000,10,CDAEB,6.09626
Or,fast,10000,10,CDAEB,0.847428
Or,logic,10000,10,CDAEB,5.95089
And_Future,fast,10000,10,CDAEB,1.12352
And_Future,fast_old,10000,10,CDAEB,0.703265
And_Future,logic,10000,10,CDAEB,4.05538
And_Globally,fast,10000,10,CDAEB,0.433166
And_Globally,fast_old,10000,10,CDAEB,0.205148
And_Globally,logic,10000,10,CDAEB,0.404659
And_Next_Globally,fast,10000,10,CDAEB,0.309425
And_Next_Globally,logic,10000,10,CDAEB,0.539388
Until,fast,10000,10,CDAEB,0.573894
Until,logic,10000,10,CDAEB,0.775244
Choice,fast,10000,10,CDAEB,1.12223
Choice,logic,10000,10,CDAEB,2.19279
And,fast,10000,10,CDAEB,0.870128
And,logic,10000,10,CDAEB,6.67576
Or,fast,10000,10,CDAEB,0.840352
Or,logic,10000,10,CDAEB,6.07445
And_Future,fast,10000,10,CDAEB,1.18175
And_Future,fast_old,10000,10,CDAEB,0.698821
And_Future,logic,10000,10,CDAEB,4.06559
And_Globally,fast,10000,10,CDAEB,0.422232
And_Globally,fast_old,10000,10,CDAEB,0.20029
And_Globally,logic,10000,10,CDAEB,0.38862
And_Next_Globally,fast,10000,10,CDAEB,0.279661
And_Next_Globally,logic,10000,10,CDAEB,0.469961
Until,fast,10000,10,CDAEB,0.534665
Until,logic,10000,10,CDAEB,0.698274
Choice,fast,10000,10,CDAEB,0.969091
Choice,logic,10000,10,CDAEB,1.96594
And,fast,10000,10,CDAEB,0.788435
And,logic,10000,10,CDAEB,6.16916
Or,fast,10000,10,CDAEB,0.839213
Or,logic,10000,10,CDAEB,5.97946
And_Future,fast,10000,10,CDAEB,1.10694
And_Future,fast_old,10000,10,CDAEB,0.706264
And_Future,logic,10000,10,CDAEB,4.08132
And_Globally,fast,10000,10,CDAEB,0.445856
And_Globally,fast_old,10000,10,CDAEB,0.201651
And_Globally,logic,10000,10,CDAEB,0.398101
And_Next_Globally,fast,10000,10,CDAEB,0.30657
And_Next_Globally,logic,10000,10,CDAEB,0.550041
Until,fast,10000,10,CDAEB,0.565285
Until,logic,10000,10,CDAEB,0.752225
Choice,fast,10000,10,CDAEB,1.11194
Choice,logic,10000,10,CDAEB,2.18437
And,fast,1000,1000,CBDAE,3.87416
And,logic,1000,1000,CBDAE,1370.69
Or,fast,1000,1000,CBDAE,7.57471
Or,logic,1000,1000,CBDAE,1384.34
And_Future,fast,1000,1000,CBDAE,37.0053
And_Future,fast_old,1000,1000,CBDAE,329.225
And_Future,logic,1000,1000,CBDAE,276.425
And_Globally,fast,1000,1000,CBDAE,0.330102
And_Globally,fast_old,1000,1000,CBDAE,1.76413
And_Globally,logic,1000,1000,CBDAE,0.377014
And_Next_Globally,fast,1000,1000,CBDAE,18.5796
And_Next_Globally,logic,1000,1000,CBDAE,0.541538
Until,fast,1000,1000,CBDAE,0.416239
Until,logic,1000,1000,CBDAE,0.329475
Choice,fast,1000,1000,CBDAE,7.22693
Choice,logic,1000,1000,CBDAE,14.7029
And,fast,1000,1000,CBDAE,7.38658
And,logic,1000,1000,CBDAE,1387.11
Or,fast,1000,1000,CBDAE,7.73094
Or,logic,1000,1000,CBDAE,1379.2
And_Future,fast,1000,1000,CBDAE,34.2249
And_Future,fast_old,1000,1000,CBDAE,325.371
And_Future,logic,1000,1000,CBDAE,270.574
And_Globally,fast,1000,1000,CBDAE,0.326926
And_Globally,fast_old,1000,1000,CBDAE,1.76924
And_Globally,logic,1000,1000,CBDAE,0.412652
And_Next_Globally,fast,1000,1000,CBDAE,19.2668
And_Next_Globally,logic,1000,1000,CBDAE,0.562534
Until,fast,1000,1000,CBDAE,0.449265
Until,logic,1000,1000,CBDAE,0.376034
Choice,fast,1000,1000,CBDAE,6.23713
Choice,logic,1000,1000,CBDAE,12.3675
And,fast,1000,1000,CBDAE,7.4479
And,logic,1000,1000,CBDAE,1365.81
