log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,913.052,44.7259,1143,624,131,41146,140724009647488,140724009648296,scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.307047,0.04379,467.706,18600.2,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.776,50.1314,1143,624,131,-nan,140724009647488,140724009648296,scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.248621,0.031943,456.266,17898.6,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.748,45.9326,1143,624,131,-nan,140724009647488,140724009648296,scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.252444,0.032414,459.028,17699.3,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.559,46.185,1143,624,131,-nan,140724009647488,140724009648296,scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.388119,0.056743,459.874,17609.9,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.587,45.1974,1143,624,131,-nan,140724009647488,140724009648296,scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.254771,0.078268,465.276,17693.3,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,912.695,44.0135,1143,624,131,41146,140732648662544,140732648663352,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.230977,0.032479,460.387,1066.25,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.018,45.7323,1143,624,131,-nan,140732648662544,140732648663352,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.29825,0.054851,482.657,867.926,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,810.632,45.9838,1143,624,131,-nan,140732648662544,140732648663352,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.272939,0.033487,484.32,916.048,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.992,49.2243,1143,624,131,-nan,140732648662544,140732648663352,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.25497,0.033947,479.637,839.961,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.635,49.8583,1143,624,131,-nan,140732648662544,140732648663352,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.267534,0.035691,467.005,897.409,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,904.453,46.7991,1143,624,131,41146,140726697723872,140726697724680,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.236049,0.046367,468.605,852.477,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.039,50.2486,1143,624,131,-nan,140726697723872,140726697724680,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.256503,0.080838,469.263,1161.94,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.181,47.7803,1143,624,131,-nan,140726697723872,140726697724680,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.32462,0.035768,466.246,1123.4,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,837.541,49.3452,1143,624,131,-nan,140726697723872,140726697724680,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.334835,0.053301,464.8,1125.23,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.112,48.2897,1143,624,131,-nan,140726697723872,140726697724680,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.354583,0.046905,468.452,1126.66,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,917.27,43.7654,1143,624,131,41146,140734474724208,140734474725016,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.293926,0.033855,455.367,10141.6,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.703,49.6019,1143,624,131,-nan,140734474724208,140734474725016,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.254685,0.031805,482.93,9908.61,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.639,49.431,1143,624,131,-nan,140734474724208,140734474725016,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.25117,0.031207,475.552,10047.4,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.639,49.6685,1143,624,131,-nan,140734474724208,140734474725016,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.310526,0.038782,474.948,9879.81,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.497,49.7758,1143,624,131,-nan,140734474724208,140734474725016,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.445195,0.051983,464.395,9805.43,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.697,44.811,1143,624,131,41146,140721758428432,140721758429240,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.229777,0.033631,458.996,10158.2,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.86,46.3844,1143,624,131,-nan,140721758428432,140721758429240,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.269152,0.032859,461.779,10194.2,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.095,46.0796,1143,624,131,-nan,140721758428432,140721758429240,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.325739,0.033644,466.927,10005.7,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.443,49.4372,1143,624,131,-nan,140721758428432,140721758429240,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.306688,0.038829,461.741,10164.6,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,871.761,52.0036,1143,624,131,-nan,140721758428432,140721758429240,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.245544,0.031121,483.62,9872.2,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,915.134,46.8517,1143,624,131,41146,140724210379296,140724210380104,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.286869,0.033429,458.443,1021.81,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,845.886,47.3286,1143,624,131,-nan,140724210379296,140724210380104,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.346576,0.038911,475.939,1063.86,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,842.015,49.7481,1143,624,131,-nan,140724210379296,140724210380104,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.292574,0.033369,465.79,845.884,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,845.131,49.2038,1143,624,131,-nan,140724210379296,140724210380104,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.247085,0.032877,464.321,992.596,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,848.577,51.0874,1143,624,131,-nan,140724210379296,140724210380104,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.323856,0.0338,476.059,802.53,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,924.909,43.8825,1143,624,131,41146,140734775510800,140734775511608,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.245456,0.032213,474.966,10157.5,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,861.322,47.806,1143,624,131,-nan,140734775510800,140734775511608,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.367234,0.06672,468.898,9851.06,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,818.906,46.1148,1143,624,131,-nan,140734775510800,140734775511608,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.350828,0.056753,461.147,9855.93,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,850.779,49.7257,1143,624,131,-nan,140734775510800,140734775511608,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.255977,0.033142,467.946,9692.97,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
