Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And,fast,100,1000,CBDAE,6.36395
And,logic,100,1000,CBDAE,280.161
Or,fast,100,1000,CBDAE,4.8737
Or,logic,100,1000,CBDAE,246.716
And_Future,fast,100,1000,CBDAE,8.45264
And_Future,fast_old,100,1000,CBDAE,58.9627
And_Future,logic,100,1000,CBDAE,66.1324
And_Globally,fast,100,1000,CBDAE,0.06463
And_Globally,fast_old,100,1000,CBDAE,0.190649
And_Globally,logic,100,1000,CBDAE,0.030643
And_Next_Globally,fast,100,1000,CBDAE,0.022172
And_Next_Globally,logic,100,1000,CBDAE,0.044443
Until,fast,100,1000,CBDAE,0.109524
Until,logic,100,1000,CBDAE,0.122131
Choice,fast,100,1000,CBDAE,4.05869
Choice,logic,100,1000,CBDAE,5.90116
And,fast,100,1000,CBDAE,4.13131
And,logic,100,1000,CBDAE,191.271
Or,fast,100,1000,CBDAE,3.87938
Or,logic,100,1000,CBDAE,194.671
And_Future,fast,100,1000,CBDAE,4.39535
And_Future,fast_old,100,1000,CBDAE,42.127
And_Future,logic,100,1000,CBDAE,41.922
And_Globally,fast,100,1000,CBDAE,0.024437
And_Globally,fast_old,100,1000,CBDAE,0.181463
And_Globally,logic,100,1000,CBDAE,0.030721
And_Next_Globally,fast,100,1000,CBDAE,0.019272
And_Next_Globally,logic,100,1000,CBDAE,0.043699
Until,fast,100,1000,CBDAE,0.127996
Until,logic,100,1000,CBDAE,0.097304
Choice,fast,100,1000,CBDAE,4.15157
Choice,logic,100,1000,CBDAE,4.47683
And,fast,100,1000,CBDAE,2.99536
And,logic,100,1000,CBDAE,186.364
Or,fast,100,1000,CBDAE,3.67424
Or,logic,100,1000,CBDAE,178.732
And_Future,fast,100,1000,CBDAE,6.0376
And_Future,fast_old,100,1000,CBDAE,36.8617
And_Future,logic,100,1000,CBDAE,39.8129
And_Globally,fast,100,1000,CBDAE,0.035165
And_Globally,fast_old,100,1000,CBDAE,0.292855
And_Globally,logic,100,1000,CBDAE,0.032195
And_Next_Globally,fast,100,1000,CBDAE,0.017617
And_Next_Globally,logic,100,1000,CBDAE,0.040501
Until,fast,100,1000,CBDAE,0.185873
Until,logic,100,1000,CBDAE,0.094314
Choice,fast,100,1000,CBDAE,3.92943
Choice,logic,100,1000,CBDAE,4.59282
And,fast,100,1000,CBDAE,2.79545
And,logic,100,1000,CBDAE,194.543
Or,fast,100,1000,CBDAE,4.10685
Or,logic,100,1000,CBDAE,182.909
And_Future,fast,100,1000,CBDAE,4.22046
And_Future,fast_old,100,1000,CBDAE,39.1265
And_Future,logic,100,1000,CBDAE,40.0962
And_Globally,fast,100,1000,CBDAE,0.029172
And_Globally,fast_old,100,1000,CBDAE,0.187802
And_Globally,logic,100,1000,CBDAE,0.033967
And_Next_Globally,fast,100,1000,CBDAE,0.036016
And_Next_Globally,logic,100,1000,CBDAE,0.047651
Until,fast,100,1000,CBDAE,0.118852
Until,logic,100,1000,CBDAE,0.087181
Choice,fast,100,1000,CBDAE,4.43376
Choice,logic,100,1000,CBDAE,4.98983
And,fast,100,1000,CBDAE,3.85536
And,logic,100,1000,CBDAE,187.531
Or,fast,100,1000,CBDAE,4.12659
Or,logic,100,1000,CBDAE,187.407
And_Future,fast,100,1000,CBDAE,4.31903
And_Future,fast_old,100,1000,CBDAE,42.1511
And_Future,logic,100,1000,CBDAE,36.7892
And_Globally,fast,100,1000,CBDAE,0.03032
And_Globally,fast_old,100,1000,CBDAE,0.299543
And_Globally,logic,100,1000,CBDAE,0.033407
And_Next_Globally,fast,100,1000,CBDAE,0.039619
And_Next_Globally,logic,100,1000,CBDAE,0.052311
Until,fast,100,1000,CBDAE,0.123758
Until,logic,100,1000,CBDAE,0.189317
Choice,fast,100,1000,CBDAE,4.05619
Choice,logic,100,1000,CBDAE,4.93213
And,fast,1000,100,DACBE,0.916631
And,logic,1000,100,DACBE,17.1475
Or,fast,1000,100,DACBE,1.34058
Or,logic,1000,100,DACBE,17.1834
And_Future,fast,1000,100,DACBE,3.18333
And_Future,fast_old,1000,100,DACBE,3.44395
And_Future,logic,1000,100,DACBE,12.4662
And_Globally,fast,1000,100,DACBE,0.137504
And_Globally,fast_old,1000,100,DACBE,0.179192
And_Globally,logic,1000,100,DACBE,0.079033
And_Next_Globally,fast,1000,100,DACBE,0.086059
And_Next_Globally,logic,1000,100,DACBE,0.090276
Until,fast,1000,100,DACBE,0.205338
Until,logic,1000,100,DACBE,0.190864
