Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
G,fast,10,10,EADCB,0.000494
G,logic,10,10,EADCB,0.00031
G,fast,10,10,EADCB,0.000229
G,logic,10,10,EADCB,0.000125
G,fast,10,10,EADCB,9.2e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.7e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.9e-05
G,fast,10,10,EADCB,7.5e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.5e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.2e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.2e-05
G,logic,10,10,EADCB,6.7e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.5e-05
G,logic,10,10,EADCB,6.8e-05
G,fast,10,10,EADCB,7.2e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,7.5e-05
G,logic,10,10,EADCB,6.7e-05
G,fast,10,10,EADCB,7.3e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.3e-05
G,fast,10,10,EADCB,8.2e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,8.5e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.4e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,7.9e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.8e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.3e-05
G,fast,10,10,EADCB,8.8e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.8e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,9.2e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.8e-05
G,logic,10,10,EADCB,6.3e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.2e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.7e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.8e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,7.5e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,7.9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,7.6e-05
G,logic,10,10,EADCB,6.7e-05
G,fast,10,10,EADCB,8.2e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,8.7e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,7.4e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,8e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,9.1e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,10,10,EADCB,8.5e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,8.9e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,9e-05
G,logic,10,10,EADCB,6.5e-05
G,fast,10,10,EADCB,9e-05
G,logic,10,10,EADCB,6.4e-05
G,fast,10,10,EADCB,9.1e-05
G,logic,10,10,EADCB,6.6e-05
G,fast,1000,1000,ABCED,0.231812
G,logic,1000,1000,ABCED,0.159587
G,fast,1000,1000,ABCED,0.190765
G,logic,1000,1000,ABCED,0.086716
G,fast,1000,1000,ABCED,0.079239
G,logic,1000,1000,ABCED,0.093992
G,fast,1000,1000,ABCED,0.075515
G,logic,1000,1000,ABCED,0.085039
G,fast,1000,1000,ABCED,0.07716
G,logic,1000,1000,ABCED,0.067335
G,fast,1000,1000,ABCED,0.065103
G,logic,1000,1000,ABCED,0.065764
G,fast,1000,1000,ABCED,0.06381
G,logic,1000,1000,ABCED,0.065963
G,fast,1000,1000,ABCED,0.063877
G,logic,1000,1000,ABCED,0.066233
G,fast,1000,1000,ABCED,0.082558
G,logic,1000,1000,ABCED,0.064732
G,fast,1000,1000,ABCED,0.065614
G,logic,1000,1000,ABCED,0.064037
G,fast,1000,1000,ABCED,0.064967
G,logic,1000,1000,ABCED,0.063821
G,fast,1000,1000,ABCED,0.083937
G,logic,1000,1000,ABCED,0.084804
G,fast,1000,1000,ABCED,0.080993
G,logic,1000,1000,ABCED,0.090609
G,fast,1000,1000,ABCED,0.070479
G,logic,1000,1000,ABCED,0.065587
G,fast,1000,1000,ABCED,0.064829
G,logic,1000,1000,ABCED,0.064519
G,fast,1000,1000,ABCED,0.065159
G,logic,1000,1000,ABCED,0.063334
G,fast,1000,1000,ABCED,0.064424
G,logic,1000,1000,ABCED,0.063393
G,fast,1000,1000,ABCED,0.064503
G,logic,1000,1000,ABCED,0.062392
G,fast,1000,1000,ABCED,0.065342
G,logic,1000,1000,ABCED,0.062678
G,fast,1000,1000,ABCED,0.063351
G,logic,1000,1000,ABCED,0.062342
G,fast,1000,1000,ABCED,0.07814
G,logic,1000,1000,ABCED,0.066873
G,fast,1000,1000,ABCED,0.066764
G,logic,1000,1000,ABCED,0.062973
G,fast,1000,1000,ABCED,0.064256
G,logic,1000,1000,ABCED,0.065246
G,fast,1000,1000,ABCED,0.063801
G,logic,1000,1000,ABCED,0.063544
G,fast,1000,1000,ABCED,0.063685
G,logic,1000,1000,ABCED,0.088292
G,fast,1000,1000,ABCED,0.063681
G,logic,1000,1000,ABCED,0.082553
G,fast,1000,1000,ABCED,0.063694
G,logic,1000,1000,ABCED,0.066095
G,fast,1000,1000,ABCED,0.063036
G,logic,1000,1000,ABCED,0.065039
G,fast,1000,1000,ABCED,0.063756
G,logic,1000,1000,ABCED,0.066426
G,fast,1000,1000,ABCED,0.093782
G,logic,1000,1000,ABCED,0.084031
G,fast,1000,1000,ABCED,0.061151
G,logic,1000,1000,ABCED,0.062081
G,fast,1000,1000,ABCED,0.061941
G,logic,1000,1000,ABCED,0.0646
G,fast,1000,1000,ABCED,0.061499
G,logic,1000,1000,ABCED,0.0646
G,fast,1000,1000,ABCED,0.061589
G,logic,1000,1000,ABCED,0.06442
G,fast,1000,1000,ABCED,0.060769
G,logic,1000,1000,ABCED,0.064223
G,fast,1000,1000,ABCED,0.062274
G,logic,1000,1000,ABCED,0.064869
G,fast,1000,1000,ABCED,0.061932
G,logic,1000,1000,ABCED,0.06355
G,fast,1000,1000,ABCED,0.0634
G,logic,1000,1000,ABCED,0.064762
G,fast,1000,1000,ABCED,0.062668
G,logic,1000,1000,ABCED,0.06433
G,fast,1000,1000,ABCED,0.061821
G,logic,1000,1000,ABCED,0.06532
G,fast,1000,1000,ABCED,0.06301
G,logic,1000,1000,ABCED,0.06314
G,fast,1000,1000,ABCED,0.061686
G,logic,1000,1000,ABCED,0.063304
G,fast,1000,1000,ABCED,0.062236
G,logic,1000,1000,ABCED,0.064787
G,fast,1000,1000,ABCED,0.061864
G,logic,1000,1000,ABCED,0.064806
G,fast,1000,1000,ABCED,0.063083
G,logic,1000,1000,ABCED,0.063433
G,fast,1000,1000,ABCED,0.062591
G,logic,1000,1000,ABCED,0.069082
G,fast,1000,1000,ABCED,0.062767
G,logic,1000,1000,ABCED,0.06429
G,fast,1000,1000,ABCED,0.063607
G,logic,1000,1000,ABCED,0.06966
G,fast,1000,1000,ABCED,0.064331
G,logic,1000,1000,ABCED,0.065665
G,fast,1000,1000,ABCED,0.064356
G,logic,1000,1000,ABCED,0.070554
G,fast,10,100,CEDAB,0.000642
G,logic,10,100,CEDAB,0.000411
G,fast,10,100,CEDAB,0.000358
G,logic,10,100,CEDAB,0.000213
G,fast,10,100,CEDAB,0.000158
G,logic,10,100,CEDAB,0.000168
G,fast,10,100,CEDAB,0.000141
G,logic,10,100,CEDAB,0.000138
G,fast,10,100,CEDAB,0.000103
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000104
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000104
G,logic,10,100,CEDAB,9.9e-05
G,fast,10,100,CEDAB,0.000114
G,logic,10,100,CEDAB,0.000107
G,fast,10,100,CEDAB,0.000105
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000118
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000106
G,logic,10,100,CEDAB,9.8e-05
G,fast,10,100,CEDAB,0.000119
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000117
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000115
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000108
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000115
G,logic,10,100,CEDAB,9.9e-05
G,fast,10,100,CEDAB,0.000113
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000111
G,logic,10,100,CEDAB,0.000106
G,fast,10,100,CEDAB,0.000112
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.00011
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.00011
G,logic,10,100,CEDAB,0.000103
