Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And_Future,fast2,10,10,ACDEB,3083
And_Future,fast,10,10,ACDEB,2535
And_Future,logic,10,10,ACDEB,23151
And_Future,fast2,10,10,ACDEB,1564
And_Future,fast,10,10,ACDEB,1567
And_Future,logic,10,10,ACDEB,6111
And_Future,fast2,10,10,ACDEB,940
And_Future,fast,10,10,ACDEB,1207
And_Future,logic,10,10,ACDEB,4817
And_Future,fast2,10,10,ACDEB,854
And_Future,fast,10,10,ACDEB,960
And_Future,logic,10,10,ACDEB,4334
And_Future,fast2,10,10,ACDEB,784
And_Future,fast,10,10,ACDEB,880
And_Future,logic,10,10,ACDEB,4012
And_Future,fast2,1000,1000,CBDAE,1.66703e+07
And_Future,fast,1000,1000,CBDAE,4.82745e+08
And_Future,logic,1000,1000,CBDAE,5.89915e+08
And_Future,fast2,1000,1000,CBDAE,2.39858e+07
And_Future,fast,1000,1000,CBDAE,4.64026e+08
And_Future,logic,1000,1000,CBDAE,4.10136e+08
And_Future,fast2,1000,1000,CBDAE,2.92093e+07
And_Future,fast,1000,1000,CBDAE,4.21464e+08
And_Future,logic,1000,1000,CBDAE,3.43239e+08
And_Future,fast2,1000,1000,CBDAE,2.84441e+07
And_Future,fast,1000,1000,CBDAE,4.66963e+08
And_Future,logic,1000,1000,CBDAE,4.07766e+08
And_Future,fast2,1000,1000,CBDAE,3.12198e+07
And_Future,fast,1000,1000,CBDAE,4.32493e+08
And_Future,logic,1000,1000,CBDAE,3.69456e+08
And_Future,fast2,10,100,DACBE,12005
And_Future,fast,10,100,DACBE,25746
And_Future,logic,10,100,DACBE,85193
And_Future,fast2,10,100,DACBE,15402
And_Future,fast,10,100,DACBE,21646
And_Future,logic,10,100,DACBE,68881
And_Future,fast2,10,100,DACBE,14963
And_Future,fast,10,100,DACBE,20113
And_Future,logic,10,100,DACBE,67727
And_Future,fast2,10,100,DACBE,14597
And_Future,fast,10,100,DACBE,19621
And_Future,logic,10,100,DACBE,66568
And_Future,fast2,10,100,DACBE,13665
And_Future,fast,10,100,DACBE,19205
And_Future,logic,10,100,DACBE,64590
