log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/10/log.xes,T,48.4594,2.59409,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.041135,0.003598,1.88298,9.22363,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.6433,2.76172,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.041867,0.003096,1.89374,8.86585,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.6796,3.09389,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.0851,0.00342,1.68422,8.91554,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.7715,2.66974,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.042137,0.003363,1.68998,8.51357,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.4258,2.72535,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.056551,0.003192,1.6904,8.86011,No,1
data/testing/bpic_2011/data/10/log.xes,T,55.4405,2.72493,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.041565,0.003465,1.7549,7.21742,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.5009,2.6428,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.042853,0.003559,1.62795,6.25052,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.5934,2.6257,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.041924,0.003307,1.83211,5.24409,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.1619,2.75679,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.062109,0.003266,2.12676,5.49372,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.8481,2.74558,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.042643,0.003464,1.67178,5.29482,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.8634,2.67184,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.041604,0.003121,1.65169,9.29073,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.2423,2.84848,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.099895,0.003326,1.62087,8.93181,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.6847,2.72572,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.075674,0.003397,1.72084,9.77769,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.8991,2.76662,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.055809,0.003333,1.73066,8.95843,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.7332,2.99998,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.042778,0.003285,1.67765,9.013,No,1
data/testing/bpic_2011/data/10/log.xes,T,55.8792,2.72793,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.041163,0.003257,1.6622,6.04739,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.8343,2.69371,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.042351,0.003275,1.83395,5.34176,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.4813,2.78826,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.082407,0.021963,1.64883,5.40911,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.1805,2.63895,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.089727,0.003598,1.93433,6.79827,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.2037,2.64457,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.04167,0.00339,1.76702,5.21093,No,1
data/testing/bpic_2011/data/100/log.xes,T,126.426,11.3978,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.069197,0.003467,2.80241,20.6281,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.062,11.9527,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.192389,0.029218,3.02229,20.3316,No,1
data/testing/bpic_2011/data/100/log.xes,T,112.901,11.3759,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.070851,0.00356,3.03825,21.1579,No,1
data/testing/bpic_2011/data/100/log.xes,T,109.391,12.853,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.093267,0.00417,3.26777,18.8621,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.092,11.6092,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.122651,0.003412,2.93424,18.9736,No,1
data/testing/bpic_2011/data/100/log.xes,T,128.521,11.6077,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.081109,0.003276,3.93047,16.3011,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.154,12.2715,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.113869,0.003276,3.09511,15.2703,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.518,11.2071,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.074342,0.02539,3.07248,16.7836,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.694,11.4732,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.070645,0.003218,3.12737,14.7453,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.624,11.2301,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.124915,0.003647,6.27156,19.8628,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.428,11.682,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.149887,0.003845,2.89998,22.7986,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.061,11.4059,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.075275,0.003439,3.14959,19.1897,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.928,11.4267,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.072703,0.003552,3.0522,19.1799,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.378,11.899,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.07723,0.003614,3.38555,19.5089,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.83,12.5471,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.131209,0.003608,3.26577,19.5798,No,1
