model_filename,atomization_conf,execution_time
M_1,Declare Analyzer,12544
M_1,Declare Analyzer,12214
M_1,Declare Analyzer,12173
M_1,Declare Analyzer,12113
M_1,Declare Analyzer,12267
M_2,Declare Analyzer,13837
M_2,Declare Analyzer,14046
M_2,Declare Analyzer,14215
M_2,Declare Analyzer,14068
M_2,Declare Analyzer,14072
M_3,Declare Analyzer,15386
M_3,Declare Analyzer,15361
M_3,Declare Analyzer,15148
M_3,Declare Analyzer,15058
M_3,Declare Analyzer,15088
M_4,Declare Analyzer,17390
M_4,Declare Analyzer,17886
M_4,Declare Analyzer,17892
M_4,Declare Analyzer,17215
M_4,Declare Analyzer,17934
