log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,919.717,227.697,13087,25,6.95297e-310,4.65828e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.2143,7,0.068002,0.006999,0.132382,37.317,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,890.9,250.487,13087,25,6.95297e-310,4.65828e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,0.961872,7,0.03595,0.00858,0.123367,36.415,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,907.815,248.989,13087,25,6.95297e-310,4.65828e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.14314,7,0.034268,0.008661,0.131454,35.7392,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,916.568,256.013,13087,25,6.95297e-310,4.65828e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.15867,7,0.034125,0.007997,0.13239,35.2846,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,935.371,267.637,13087,25,6.95297e-310,4.65828e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.30965,7,0.034749,0.007424,0.131308,35.6631,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,918.222,215.108,13087,25,6.95325e-310,4.66701e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.885935,14,0.056042,0.015208,0.198255,112.522,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,940.009,253.962,13087,25,6.95325e-310,4.66701e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.246146,14,0.055072,0.024499,0.250153,115.634,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,963.846,276.892,13087,25,6.95325e-310,4.66701e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.250167,14,0.04801,0.016182,0.210424,117.257,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,973.494,286.929,13087,25,6.95325e-310,4.66701e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.257268,14,0.047002,0.019824,0.196561,114.901,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,982.227,308.634,13087,25,6.95325e-310,4.66701e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.254707,14,0.048123,0.015122,0.20367,108.249,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,939.835,213.853,13087,25,6.95269e-310,4.68982e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,1.04797,22,0.06515,0.02751,0.326307,153.752,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,947.046,257.428,13087,25,6.95269e-310,4.68982e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.430834,22,0.059567,0.030353,0.27643,157.061,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,969.862,277.27,13087,25,6.95269e-310,4.68982e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.376112,22,0.059033,0.030634,0.271261,156.692,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,987.966,304.411,13087,25,6.95269e-310,4.68982e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.379498,22,0.056483,0.02703,0.270583,148.775,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1025.04,329.696,13087,25,6.95269e-310,4.68982e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.403797,22,0.078244,0.059251,0.283417,153.826,No,1
