log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,926.226,214.76,13087,25,6.95266e-310,4.67979e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_1,marking,FastOperator_v1,1.15827,7,0.042857,0.007636,0.136317,36.2706,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,902.449,239.866,13087,25,6.95266e-310,4.67979e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_1,marking,FastOperator_v1,0.881258,7,0.031483,0.00707,0.121463,37.0256,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,912.716,254.218,13087,25,6.95266e-310,4.67979e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_1,marking,FastOperator_v1,1.03478,7,0.037764,0.008359,0.131202,36.4983,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,928.789,259.073,13087,25,6.95266e-310,4.67979e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_1,marking,FastOperator_v1,1.13839,7,0.034677,0.008134,0.134789,36.0358,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,933.06,269.211,13087,25,6.95266e-310,4.67979e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_1,marking,FastOperator_v1,1.23837,7,0.034267,0.007953,0.130212,36.0093,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,937.854,221.159,13087,25,6.95254e-310,4.65037e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_2,marking,FastOperator_v1,0.8752,14,0.058986,0.015854,0.208221,115.148,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,954.48,264.721,13087,25,6.95254e-310,4.65037e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_2,marking,FastOperator_v1,0.348008,14,0.050123,0.018213,0.214705,130.781,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,974.902,284.971,13087,25,6.95254e-310,4.65037e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_2,marking,FastOperator_v1,0.351879,14,0.04963,0.015941,0.227697,122.091,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,985.095,301.424,13087,25,6.95254e-310,4.65037e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_2,marking,FastOperator_v1,0.250125,14,0.047019,0.015308,0.191704,121.677,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,999.24,311.623,13087,25,6.95254e-310,4.65037e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_2,marking,FastOperator_v1,0.255588,14,0.04723,0.014361,0.200849,117.386,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,938.937,221.739,13087,25,6.95314e-310,4.65705e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_3,marking,FastOperator_v1,1.02637,22,0.065983,0.028146,0.264784,155.745,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,965.105,268.557,13087,25,6.95314e-310,4.65705e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_3,marking,FastOperator_v1,0.505332,22,0.059981,0.030175,0.29714,165.234,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,983.269,287.522,13087,25,6.95314e-310,4.65705e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_3,marking,FastOperator_v1,0.357767,22,0.060835,0.03079,0.25786,165.881,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,995.947,302.448,13087,25,6.95314e-310,4.65705e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_3,marking,FastOperator_v1,0.380817,22,0.139478,0.029189,0.276905,155.053,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1010.8,316.913,13087,25,6.95314e-310,4.65705e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_3,marking,FastOperator_v1,0.369362,22,0.057413,0.02687,0.27869,152.319,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,938.075,219.683,13087,25,6.95261e-310,4.65788e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_4,marking,FastOperator_v1,1.05392,30,0.067174,0.035702,0.341049,191.65,No,1
