log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/10/log.xes,T,52.356,2.7021,10,159,6.95321e-310,4.66345e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.04181,0.003754,2.15622,11.9092,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.2028,2.85746,10,159,6.95321e-310,4.66345e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.062556,0.003853,3.14795,10.9937,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.4685,2.73939,10,159,6.95321e-310,4.66345e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.042165,0.00318,1.84462,9.57219,No,1
data/testing/bpic_2011/data/10/log.xes,T,57.5523,3.49271,10,159,6.95321e-310,4.66345e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.065067,0.004823,2.78398,12.6831,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.9223,3.33203,10,159,6.95321e-310,4.66345e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.049231,0.003511,2.66513,12.1945,No,1
data/testing/bpic_2011/data/100/log.xes,T,208.477,14.6324,100,277,6.95334e-310,4.66172e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.094759,0.005346,3.90972,26.077,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.102,11.1009,100,277,6.95334e-310,4.66172e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.068441,0.003481,3.74808,19.0234,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.45,10.6454,100,277,6.95334e-310,4.66172e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.069503,0.003493,5.50202,22.5471,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.494,10.8395,100,277,6.95334e-310,4.66172e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.103798,0.006582,5.36345,21.6837,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.977,11.0026,100,277,6.95334e-310,4.66172e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.071883,0.003544,3.19372,20.5519,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1087.13,115.474,1000,608,6.9533e-310,4.66326e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.166712,0.004039,7.25451,212.504,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1103.08,117.596,1000,608,6.9533e-310,4.66326e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.184373,0.003926,7.17299,211.866,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1208.54,116.513,1000,608,6.9533e-310,4.66326e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.222694,0.003707,6.83063,212.022,No,1
