log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,1075.97,230.904,13087,25,6.95253e-310,4.65106e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.19528,7,0.038006,0.008662,0.164229,19.1036,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1018.05,240.063,13087,25,6.95253e-310,4.65106e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,0.780197,7,0.030492,0.008002,0.15592,19.1889,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1013.54,248.993,13087,25,6.95253e-310,4.65106e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,0.895981,7,0.031935,0.022626,0.157415,19.7155,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1025.25,257.393,13087,25,6.95253e-310,4.65106e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,0.988463,7,0.033695,0.00811,0.157469,19.575,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1034.79,264.541,13087,25,6.95253e-310,4.65106e-310,0,0,KnoBAB + CQ,M_1,marking,FastOperator_v1,1.03981,7,0.032745,0.007862,0.167565,20.6882,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1098.79,229.746,13087,25,6.95321e-310,4.66473e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.948109,14,0.054081,0.031525,0.373566,75.8866,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1133.86,266.329,13087,25,6.95321e-310,4.66473e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.274444,14,0.088369,0.05471,0.375188,64.9593,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1148.46,276.471,13087,25,6.95321e-310,4.66473e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.267906,14,0.092113,0.018117,0.354169,65.0629,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1153.79,281.471,13087,25,6.95321e-310,4.66473e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.271638,14,0.101476,0.019211,0.343432,64.3106,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1170.28,287.138,13087,25,6.95321e-310,4.66473e-310,0,0,KnoBAB + CQ,M_2,marking,FastOperator_v1,0.269539,14,0.083801,0.01805,0.301877,64.4653,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1103.37,231.554,13087,25,6.95309e-310,4.68722e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,1.10826,22,0.059457,0.031617,0.358177,106.536,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1136.6,264.232,13087,25,6.95309e-310,4.68722e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.406729,22,0.091404,0.076046,0.486061,96.9946,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1153.36,273.635,13087,25,6.95309e-310,4.68722e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.404593,22,0.05592,0.0495,0.495052,94.8658,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1167.58,284.89,13087,25,6.95309e-310,4.68722e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.399839,22,0.080833,0.031803,0.463695,93.9058,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1167.77,291.217,13087,25,6.95309e-310,4.68722e-310,0,0,KnoBAB + CQ,M_3,marking,FastOperator_v1,0.39957,22,0.071293,0.046202,0.422652,93.8494,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1095.85,228.026,13087,25,6.95253e-310,4.67542e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,1.09124,30,0.066858,0.08217,0.550936,186.778,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1138.49,263.869,13087,25,6.95253e-310,4.67542e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.559228,30,0.061416,0.055932,0.829952,176.455,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1151.4,274.177,13087,25,6.95253e-310,4.67542e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.51609,30,0.098496,0.042615,0.859435,170.784,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1159.62,281.503,13087,25,6.95253e-310,4.67542e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.511058,30,0.062961,0.085076,0.683683,167.415,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1159.97,292.457,13087,25,6.95253e-310,4.67542e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.522997,30,0.064356,0.042457,0.713081,170.369,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1088.89,229.566,13087,25,6.9531e-310,4.68565e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.23978,7,0.111419,0.02781,0.16473,40.1229,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1030.33,240.512,13087,25,6.9531e-310,4.68565e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,0.847011,7,0.03195,0.00802,0.160917,41.9319,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1027.54,251.935,13087,25,6.9531e-310,4.68565e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.22727,7,0.032991,0.008728,0.168626,43.597,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1035.8,258.809,13087,25,6.9531e-310,4.68565e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.02299,7,0.032839,0.008471,0.165146,43.0982,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1041.64,261.521,13087,25,6.9531e-310,4.68565e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.04719,7,0.032965,0.00829,0.169268,44.3511,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1068.33,230.523,13087,25,6.95261e-310,4.66043e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.944843,14,0.049605,0.017597,0.353695,96.3566,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1108.99,265.205,13087,25,6.95261e-310,4.66043e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.268587,14,0.045984,0.017505,0.349066,87.7698,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1122.49,276.762,13087,25,6.95261e-310,4.66043e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.265879,14,0.080015,0.017491,0.379044,86.2236,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1121.78,286.933,13087,25,6.95261e-310,4.66043e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.264105,14,0.083085,0.017776,0.349856,84.9022,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1127.89,290.876,13087,25,6.95261e-310,4.66043e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.269517,14,0.086324,0.018155,0.302532,87.3605,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1085.01,231.278,13087,25,6.95318e-310,4.68535e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,1.10685,22,0.058464,0.030789,0.359434,128.268,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1124.24,267.045,13087,25,6.95318e-310,4.68535e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.413745,22,0.062051,0.03146,0.483372,115.685,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1144.69,273.374,13087,25,6.95318e-310,4.68535e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.395891,22,0.099731,0.03287,0.506409,116.977,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1146.85,287.044,13087,25,6.95318e-310,4.68535e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.396327,22,0.091102,0.059335,0.459454,117.581,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1152.75,288.578,13087,25,6.95318e-310,4.68535e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.393983,22,0.057596,0.068331,0.421196,119.405,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1086.88,230.837,13087,25,6.95309e-310,4.65288e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,1.1403,30,0.096097,0.04136,0.569633,206.651,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1143.53,271.051,13087,25,6.95309e-310,4.65288e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.533022,30,0.064008,0.083263,0.844873,198.474,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1155.1,278.698,13087,25,6.95309e-310,4.65288e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.574073,30,0.063994,0.042551,0.805017,194.181,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1169.26,286.21,13087,25,6.95309e-310,4.65288e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.504361,30,0.062853,0.062157,0.691978,196.312,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1170.22,290.875,13087,25,6.95309e-310,4.65288e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.504596,30,0.06281,0.042626,0.645557,202.157,No,1
