log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,1063.25,233.265,13087,25,6.95328e-310,4.63588e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,1.17086,7,0.03887,0.008974,0.184006,18.7643,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1022.19,244.8,13087,25,6.95328e-310,4.63588e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.755414,7,0.035403,0.00826,0.148643,19.0132,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1019.12,248.69,13087,25,6.95328e-310,4.63588e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.889499,7,0.032937,0.010137,0.162067,19.6328,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1025.59,261.101,13087,25,6.95328e-310,4.63588e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.997454,7,0.077428,0.031881,0.156161,20.0515,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1036.75,263.706,13087,25,6.95328e-310,4.63588e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,1.04954,7,0.032443,0.008637,0.161748,19.2931,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1086.1,225.893,13087,25,6.95297e-310,4.68725e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.920179,14,0.092525,0.038232,0.314455,73.4646,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1108.91,262.32,13087,25,6.95297e-310,4.68725e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.282525,14,0.092821,0.055026,0.335683,65.633,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1122.58,277.848,13087,25,6.95297e-310,4.68725e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.281924,14,0.148841,0.052095,0.342732,62.9053,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1144.13,305.392,13087,25,6.95297e-310,4.68725e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.267226,14,0.044899,0.018328,0.334474,64.2485,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1178.44,285.77,13087,25,6.95297e-310,4.68725e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.324589,14,0.087676,0.054785,0.284929,59.7077,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1103.31,231.382,13087,25,6.95312e-310,4.66906e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,1.0964,22,0.054894,0.031016,0.360694,104.271,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1136.6,276.346,13087,25,6.95312e-310,4.66906e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.446199,22,0.053924,0.03173,0.479335,95.1962,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1210.89,276.387,13087,25,6.95312e-310,4.66906e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.398098,22,0.054724,0.032315,0.533389,92.9718,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1156.82,282.211,13087,25,6.95312e-310,4.66906e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.397234,22,0.115503,0.032127,0.455328,95.2839,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1157.51,291.057,13087,25,6.95312e-310,4.66906e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.411903,22,0.055246,0.091352,0.409885,93.4265,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1074.05,227.795,13087,25,6.95319e-310,4.66618e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,1.11292,30,0.06443,0.092127,0.54964,185.923,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1113.11,260.007,13087,25,6.95319e-310,4.66618e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.52224,30,0.062757,0.042231,0.811043,174.403,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1118.73,273.153,13087,25,6.95319e-310,4.66618e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.55431,30,0.062349,0.08477,0.806945,165.815,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1128.36,281.142,13087,25,6.95319e-310,4.66618e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.50483,30,0.061293,0.05571,0.727517,166.776,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1128.09,287.37,13087,25,6.95319e-310,4.66618e-310,0,0,../../../scripts/intersection_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.512598,30,0.137237,0.121596,0.629305,165.979,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1076.52,232.086,13087,25,6.95251e-310,4.65423e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,1.18948,7,0.03551,0.02948,0.157894,24.8239,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1021.02,240.819,13087,25,6.95251e-310,4.65423e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.77332,7,0.031041,0.022126,0.151164,24.1431,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1017.48,248.453,13087,25,6.95251e-310,4.65423e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.874343,7,0.068328,0.028819,0.158001,24.5295,No,1
