n_traces,model_filename,model_size,atomization_conf,execution_time,failure_time
10,Alternate Precedence,25,SQLMiner + Support,5809.761,0
10,Alternate Precedence,25,SQLMiner + Support,5663.574,0
10,Alternate Precedence,25,SQLMiner + Support,5729.979,0
10,Alternate Precedence,25,SQLMiner + Support,5672.936,0
10,Alternate Precedence,25,SQLMiner + Support,5617.718,0
100,Alternate Precedence,25,SQLMiner + Support,184405.165,0
100,Alternate Precedence,25,SQLMiner + Support,186740.21,0
100,Alternate Precedence,25,SQLMiner + Support,176812.139,0
100,Alternate Precedence,25,SQLMiner + Support,180011.041,0
100,Alternate Precedence,25,SQLMiner + Support,180871.812,0
1000,Alternate Precedence,25,SQLMiner + Support,0,1564448
1000,Alternate Precedence,25,SQLMiner + Support,0,1564448
1000,Alternate Precedence,25,SQLMiner + Support,0,1564448
1000,Alternate Precedence,25,SQLMiner + Support,0,1564448
1000,Alternate Precedence,25,SQLMiner + Support,0,1564448
10,Alternate Response,25,SQLMiner + Support,5688.983,0
10,Alternate Response,25,SQLMiner + Support,5648.044,0
10,Alternate Response,25,SQLMiner + Support,5638.804,0
10,Alternate Response,25,SQLMiner + Support,5636.776,0
10,Alternate Response,25,SQLMiner + Support,5620.354,0
100,Alternate Response,25,SQLMiner + Support,168646.494,0
100,Alternate Response,25,SQLMiner + Support,168929.551,0
100,Alternate Response,25,SQLMiner + Support,165329.242,0
100,Alternate Response,25,SQLMiner + Support,168010.723,0
100,Alternate Response,25,SQLMiner + Support,173578.275,0
1000,Alternate Response,25,SQLMiner + Support,0,1246826
1000,Alternate Response,25,SQLMiner + Support,0,1246826
1000,Alternate Response,25,SQLMiner + Support,0,1246826
1000,Alternate Response,25,SQLMiner + Support,0,1246826
1000,Alternate Response,25,SQLMiner + Support,0,1246826
10,Chain Precedence,25,SQLMiner + Support,4797.212,0
10,Chain Precedence,25,SQLMiner + Support,4742.47,0
10,Chain Precedence,25,SQLMiner + Support,4747.159,0
10,Chain Precedence,25,SQLMiner + Support,4727.549,0
10,Chain Precedence,25,SQLMiner + Support,4724.639,0
100,Chain Precedence,25,SQLMiner + Support,100036.332,0
100,Chain Precedence,25,SQLMiner + Support,99845.487,0
100,Chain Precedence,25,SQLMiner + Support,102965.472,0
100,Chain Precedence,25,SQLMiner + Support,107744.148,0
100,Chain Precedence,25,SQLMiner + Support,99794.922,0
1000,Chain Precedence,25,SQLMiner + Support,0,1581528
1000,Chain Precedence,25,SQLMiner + Support,0,1581528
1000,Chain Precedence,25,SQLMiner + Support,0,1581528
1000,Chain Precedence,25,SQLMiner + Support,0,1581528
