n_traces,model_filename,model_size,atomization_conf,execution_time,failure_time
10,AltPrecedence,25,SQLMiner + Support,5809.761,0
10,AltPrecedence,25,SQLMiner + Support,5663.574,0
10,AltPrecedence,25,SQLMiner + Support,5729.979,0
10,AltPrecedence,25,SQLMiner + Support,5672.936,0
10,AltPrecedence,25,SQLMiner + Support,5617.718,0
100,AltPrecedence,25,SQLMiner + Support,184405.165,0
100,AltPrecedence,25,SQLMiner + Support,186740.21,0
100,AltPrecedence,25,SQLMiner + Support,176812.139,0
100,AltPrecedence,25,SQLMiner + Support,180011.041,0
100,AltPrecedence,25,SQLMiner + Support,180871.812,0
1000,AltPrecedence,25,SQLMiner + Support,0,1564448
1000,AltPrecedence,25,SQLMiner + Support,0,1564448
1000,AltPrecedence,25,SQLMiner + Support,0,1564448
1000,AltPrecedence,25,SQLMiner + Support,0,1564448
1000,AltPrecedence,25,SQLMiner + Support,0,1564448
10,AltResponse,25,SQLMiner + Support,5688.983,0
10,AltResponse,25,SQLMiner + Support,5648.044,0
10,AltResponse,25,SQLMiner + Support,5638.804,0
10,AltResponse,25,SQLMiner + Support,5636.776,0
10,AltResponse,25,SQLMiner + Support,5620.354,0
100,AltResponse,25,SQLMiner + Support,168646.494,0
100,AltResponse,25,SQLMiner + Support,168929.551,0
100,AltResponse,25,SQLMiner + Support,165329.242,0
100,AltResponse,25,SQLMiner + Support,168010.723,0
100,AltResponse,25,SQLMiner + Support,173578.275,0
1000,AltResponse,25,SQLMiner + Support,0,1246826
1000,AltResponse,25,SQLMiner + Support,0,1246826
1000,AltResponse,25,SQLMiner + Support,0,1246826
1000,AltResponse,25,SQLMiner + Support,0,1246826
1000,AltResponse,25,SQLMiner + Support,0,1246826
10,ChainPrecedence,25,SQLMiner + Support,4797.212,0
10,ChainPrecedence,25,SQLMiner + Support,4742.47,0
10,ChainPrecedence,25,SQLMiner + Support,4747.159,0
10,ChainPrecedence,25,SQLMiner + Support,4727.549,0
10,ChainPrecedence,25,SQLMiner + Support,4724.639,0
100,ChainPrecedence,25,SQLMiner + Support,100036.332,0
100,ChainPrecedence,25,SQLMiner + Support,99845.487,0
100,ChainPrecedence,25,SQLMiner + Support,102965.472,0
100,ChainPrecedence,25,SQLMiner + Support,107744.148,0
100,ChainPrecedence,25,SQLMiner + Support,99794.922,0
1000,ChainPrecedence,25,SQLMiner + Support,0,1581528
1000,ChainPrecedence,25,SQLMiner + Support,0,1581528
1000,ChainPrecedence,25,SQLMiner + Support,0,1581528
1000,ChainPrecedence,25,SQLMiner + Support,0,1581528
1000,ChainPrecedence,25,SQLMiner + Support,0,1581528
10,ChainResponse,25,SQLMiner + Support,6172.969,0
10,ChainResponse,25,SQLMiner + Support,6158.432,0
10,ChainResponse,25,SQLMiner + Support,6064.635,0
10,ChainResponse,25,SQLMiner + Support,6038.192,0
10,ChainResponse,25,SQLMiner + Support,6099.111,0
100,ChainResponse,25,SQLMiner + Support,108023.488,0
100,ChainResponse,25,SQLMiner + Support,105040.303,0
100,ChainResponse,25,SQLMiner + Support,108332.514,0
100,ChainResponse,25,SQLMiner + Support,108477.343,0
100,ChainResponse,25,SQLMiner + Support,108212.58,0
1000,ChainResponse,25,SQLMiner + Support,0,1663231
1000,ChainResponse,25,SQLMiner + Support,0,1663231
1000,ChainResponse,25,SQLMiner + Support,0,1663231
1000,ChainResponse,25,SQLMiner + Support,0,1663231
1000,ChainResponse,25,SQLMiner + Support,0,1663231
10,NotSuccession,25,SQLMiner + Support,429.081,0
10,NotSuccession,25,SQLMiner + Support,425.613,0
10,NotSuccession,25,SQLMiner + Support,428.038,0
10,NotSuccession,25,SQLMiner + Support,430.327,0
10,NotSuccession,25,SQLMiner + Support,440.368,0
100,NotSuccession,25,SQLMiner + Support,7707.402,0
100,NotSuccession,25,SQLMiner + Support,7520.631,0
100,NotSuccession,25,SQLMiner + Support,7513.953,0
100,NotSuccession,25,SQLMiner + Support,7501.865,0
100,NotSuccession,25,SQLMiner + Support,7524.734,0
1000,NotSuccession,25,SQLMiner + Support,602406.552,0
1000,NotSuccession,25,SQLMiner + Support,602705.833,0
1000,NotSuccession,25,SQLMiner + Support,614012.107,0
1000,NotSuccession,25,SQLMiner + Support,604646.006,0
1000,NotSuccession,25,SQLMiner + Support,602361.982,0
10,Precedence,25,SQLMiner + Support,23.11,0
10,Precedence,25,SQLMiner + Support,22.606,0
10,Precedence,25,SQLMiner + Support,22.194,0
10,Precedence,25,SQLMiner + Support,22.706,0
10,Precedence,25,SQLMiner + Support,22.772,0
100,Precedence,25,SQLMiner + Support,54.502,0
100,Precedence,25,SQLMiner + Support,52.08,0
100,Precedence,25,SQLMiner + Support,52.026,0
100,Precedence,25,SQLMiner + Support,55.554,0
100,Precedence,25,SQLMiner + Support,53.92,0
1000,Precedence,25,SQLMiner + Support,731.244,0
1000,Precedence,25,SQLMiner + Support,670.635,0
1000,Precedence,25,SQLMiner + Support,688.001,0
1000,Precedence,25,SQLMiner + Support,676.027,0
1000,Precedence,25,SQLMiner + Support,659.685,0
10,RespondedExistence,25,SQLMiner + Support,8.446,0
10,RespondedExistence,25,SQLMiner + Support,7.253,0
10,RespondedExistence,25,SQLMiner + Support,8.037,0
10,RespondedExistence,25,SQLMiner + Support,7.308,0
10,RespondedExistence,25,SQLMiner + Support,7.375,0
100,RespondedExistence,25,SQLMiner + Support,36.637,0
100,RespondedExistence,25,SQLMiner + Support,35.445,0
100,RespondedExistence,25,SQLMiner + Support,35.454,0
100,RespondedExistence,25,SQLMiner + Support,36.227,0
100,RespondedExistence,25,SQLMiner + Support,40.105,0
1000,RespondedExistence,25,SQLMiner + Support,518.356,0
1000,RespondedExistence,25,SQLMiner + Support,459.904,0
1000,RespondedExistence,25,SQLMiner + Support,458.885,0
1000,RespondedExistence,25,SQLMiner + Support,459.951,0
1000,RespondedExistence,25,SQLMiner + Support,460.925,0
10,Response,25,SQLMiner + Support,10.256,0
10,Response,25,SQLMiner + Support,10.097,0
10,Response,25,SQLMiner + Support,9.769,0
10,Response,25,SQLMiner + Support,10.906,0
10,Response,25,SQLMiner + Support,10.992,0
100,Response,25,SQLMiner + Support,64.757,0
100,Response,25,SQLMiner + Support,55.352,0
100,Response,25,SQLMiner + Support,58.455,0
