#CoExistence(C, true, B, true )
#CoExistence(A, true, A, true )
#Succession(B, true, A, true )
#ChainPrecedence(B, true, A, true )
#End(A, true, 1 )
#ChainPrecedence(B, true, C, true )
#ChainResponse(C, true, B, true )

C,B,A
C,B,B,A
C,B,B,B,A
C,B,C,B,A
C,B,A,B,A
C,B,B,B,B,A
C,B,B,C,B,A
C,B,B,A,B,A
C,B,C,B,B,A
C,B,A,B,B,A
C,B,B,B,B,B,A
C,B,B,B,C,B,A
C,B,B,B,A,B,A
C,B,B,C,B,B,A
C,B,B,A,B,B,A
C,B,C,B,B,B,A
C,B,C,B,C,B,A
C,B,C,B,A,B,A
C,B,A,B,B,B,A
C,B,A,B,C,B,A
C,B,A,B,A,B,A
C,B,B,B,B,B,B,A
C,B,B,B,B,C,B,A
C,B,B,B,B,A,B,A
C,B,B,B,C,B,B,A
C,B,B,B,A,B,B,A
C,B,B,C,B,B,B,A
C,B,B,C,B,C,B,A
C,B,B,C,B,A,B,A
C,B,B,A,B,B,B,A
C,B,B,A,B,C,B,A
C,B,B,A,B,A,B,A
C,B,C,B,B,B,B,A
C,B,C,B,B,C,B,A
C,B,C,B,B,A,B,A
C,B,C,B,C,B,B,A
C,B,C,B,A,B,B,A
C,B,A,B,B,B,B,A
C,B,A,B,B,C,B,A
C,B,A,B,B,A,B,A
C,B,A,B,C,B,B,A
C,B,A,B,A,B,B,A
C,B,B,B,B,B,B,B,A
C,B,B,B,B,B,C,B,A
C,B,B,B,B,B,A,B,A
C,B,B,B,B,C,B,B,A
C,B,B,B,B,A,B,B,A
C,B,B,B,C,B,B,B,A
C,B,B,B,C,B,C,B,A
C,B,B,B,C,B,A,B,A
C,B,B,B,A,B,B,B,A
C,B,B,B,A,B,C,B,A
C,B,B,B,A,B,A,B,A
C,B,B,C,B,B,B,B,A
C,B,B,C,B,B,C,B,A
C,B,B,C,B,B,A,B,A
C,B,B,C,B,C,B,B,A
C,B,B,C,B,A,B,B,A
C,B,B,A,B,B,B,B,A
C,B,B,A,B,B,C,B,A
C,B,B,A,B,B,A,B,A
C,B,B,A,B,C,B,B,A
C,B,B,A,B,A,B,B,A
C,B,C,B,B,B,B,B,A
C,B,C,B,B,B,C,B,A
C,B,C,B,B,B,A,B,A
C,B,C,B,B,C,B,B,A
C,B,C,B,B,A,B,B,A
C,B,C,B,C,B,B,B,A
C,B,C,B,C,B,C,B,A
C,B,C,B,C,B,A,B,A
C,B,C,B,A,B,B,B,A
C,B,C,B,A,B,C,B,A
C,B,C,B,A,B,A,B,A
C,B,A,B,B,B,B,B,A
C,B,A,B,B,B,C,B,A
C,B,A,B,B,B,A,B,A
C,B,A,B,B,C,B,B,A
C,B,A,B,B,A,B,B,A
C,B,A,B,C,B,B,B,A
C,B,A,B,C,B,C,B,A
C,B,A,B,C,B,A,B,A
C,B,A,B,A,B,B,B,A
C,B,A,B,A,B,C,B,A
C,B,A,B,A,B,A,B,A
